file,subset,idx,target,harmonic,target_hz,nearest_peak_hz,abs_err_hz,abs_err_pct,nearest_peak_amp
SCA bearing dataset/3/test.mat,DS,1,BPFI,1,6.318157076546102,6.25,0.06815707654610215,1.0787493207332708,19.437941993874922
SCA bearing dataset/3/test.mat,DS,1,BPFI,2,12.636314153092204,12.5,0.1363141530922043,1.0787493207332708,7.584398706269659
SCA bearing dataset/3/test.mat,DS,1,BPFI,3,18.954471229638308,19.0,0.045528770361691784,0.2402006883236097,7.386666457783072
SCA bearing dataset/3/test.mat,DS,1,BPFO,1,3.893006019399325,4.0625,0.169493980600675,4.353807308698363,10.953407426895346
SCA bearing dataset/3/test.mat,DS,1,BPFO,2,7.78601203879865,7.8125,0.026487961201349997,0.3401993352868869,9.881133032384012
SCA bearing dataset/3/test.mat,DS,1,BPFO,3,11.679018058197975,11.625,0.05401805819797545,0.462522259395412,6.829607602219609
SCA bearing dataset/3/test.mat,DS,1,BSF,1,2.52726292406907,2.5,0.02726292406907005,1.0787529785454548,6.667111730264318
SCA bearing dataset/3/test.mat,DS,1,BSF,2,5.05452584813814,5.1875,0.1329741518618599,2.6307937847590908,9.575127308912652
SCA bearing dataset/3/test.mat,DS,1,BSF,3,7.58178877220721,7.625,0.0432112277927903,0.5699344718121269,4.23416216924746
SCA bearing dataset/3/test.mat,FS,1,BPFI,1,5.006656087170841,5.0,0.006656087170840763,0.13294476502782884,6.287041627586902
SCA bearing dataset/3/test.mat,FS,1,BPFI,2,10.013312174341682,10.125,0.11168782565831847,1.1153934254093234,10.76993412564988
SCA bearing dataset/3/test.mat,FS,1,BPFI,3,15.019968261512522,15.0625,0.04253173848747771,0.28316796511788855,15.320333000996888
SCA bearing dataset/3/test.mat,FS,1,BPFO,1,3.084909420307308,3.125,0.04009057969269181,1.2995707241445722,7.685003102507245
SCA bearing dataset/3/test.mat,FS,1,BPFO,2,6.169818840614616,6.125,0.044818840614616384,0.7264206903383194,14.526973979970956
SCA bearing dataset/3/test.mat,FS,1,BPFO,3,9.254728260921924,9.25,0.004728260921924132,0.051090218844017356,6.65557442855138
SCA bearing dataset/3/test.mat,FS,1,BSF,1,2.00266250892081,2.0,0.0026625089208098807,0.1329484578130265,14.077484300810426
SCA bearing dataset/3/test.mat,FS,1,BSF,2,4.00532501784162,3.9375,0.06782501784161976,1.693371138159698,9.396223368473823
SCA bearing dataset/3/test.mat,FS,1,BSF,3,6.007987526762429,5.9375,0.0704875267624292,1.1732302447108,10.932106099244125
SCA bearing dataset/3/test.mat,FS,68,BPFI,1,4.989268685509249,5.0,0.010731314490750599,0.21508792504838342,421.51695346916534
SCA bearing dataset/3/test.mat,FS,68,BPFI,2,9.978537371018499,9.9375,0.0410373710184988,0.411256374483169,295.73076662435136
SCA bearing dataset/3/test.mat,FS,68,BPFI,3,14.967806056527749,14.9375,0.030306056527749092,0.20247494130599075,76.36504163323902
SCA bearing dataset/3/test.mat,FS,68,BPFO,1,3.0741959704025,3.0625,0.011695970402500144,0.380456240106541,19.988652851305766
SCA bearing dataset/3/test.mat,FS,68,BPFO,2,6.148391940805,6.0625,0.08589194080500029,1.3969821968401477,34.76752321849634
SCA bearing dataset/3/test.mat,FS,68,BPFO,3,9.222587911207501,9.4375,0.21491208879249868,2.3302796445164002,42.35597188900964
SCA bearing dataset/3/test.mat,FS,68,BSF,1,1.9957075479989999,1.9375,0.05820754799899985,2.9166371624620933,34.67936896813651
SCA bearing dataset/3/test.mat,FS,68,BSF,2,3.9914150959979997,3.9375,0.05391509599799971,1.3507764715340629,15.349729350464699
SCA bearing dataset/3/test.mat,FS,68,BSF,3,5.987122643996999,6.0625,0.07537735600300088,1.2589913466793292,34.76752321849634
SCA bearing dataset/3/train.mat,DS,11,BPFI,1,3.2036565605848017,3.1875,0.01615656058480175,0.5043162486135061,6.367450567222816
SCA bearing dataset/3/train.mat,DS,11,BPFI,2,6.4073131211696035,6.375,0.0323131211696035,0.5043162486135061,7.010364146705521
SCA bearing dataset/3/train.mat,DS,11,BPFI,3,9.610969681754405,9.6875,0.0765303182455952,0.796280924607237,6.0900377563938255
SCA bearing dataset/3/train.mat,DS,11,BPFO,1,1.9739702769882168,2.125,0.1510297230117832,7.651063684819846,4.376758067455593
SCA bearing dataset/3/train.mat,DS,11,BPFO,2,3.9479405539764336,3.9375,0.01044055397643362,0.26445570376984817,7.435295179653321
SCA bearing dataset/3/train.mat,DS,11,BPFO,3,5.92191083096465,5.875,0.04691083096465043,0.7921569963424944,2.655645451370266
SCA bearing dataset/3/train.mat,DS,11,BSF,1,1.28146267161858,1.3125,0.031037328381420037,2.4220236038727254,5.6805514350494954
SCA bearing dataset/3/train.mat,DS,11,BSF,2,2.56292534323716,2.625,0.062074656762840075,2.4220236038727254,4.470735148049035
SCA bearing dataset/3/train.mat,DS,11,BSF,3,3.84438801485574,3.9375,0.09311198514425989,2.422023603872719,7.435295179653321
SCA bearing dataset/3/train.mat,DS,108,BPFI,1,6.146482692298433,6.1875,0.04101730770156742,0.6673297519077418,14.697270305345503
SCA bearing dataset/3/train.mat,DS,108,BPFI,2,12.292965384596865,12.125,0.16796538459686516,1.3663536774237277,17.781186264155327
SCA bearing dataset/3/train.mat,DS,108,BPFI,3,18.439448076895296,18.375,0.06444807689529597,0.34951196275798335,12.28245747298448
SCA bearing dataset/3/train.mat,DS,108,BPFO,1,3.7872268494363333,3.8125,0.025273150563666746,0.6673260295307698,18.758784325138723
SCA bearing dataset/3/train.mat,DS,108,BPFO,2,7.5744536988726665,7.5,0.07445369887266651,0.9829580037402265,23.47483103749905
SCA bearing dataset/3/train.mat,DS,108,BPFO,3,11.361680548309,11.25,0.11168054830899976,0.9829580037402265,12.700620907327588
SCA bearing dataset/3/train.mat,DS,108,BSF,1,2.4585931678308,2.375,0.08359316783079995,3.4000406787330997,16.85669633953439
SCA bearing dataset/3/train.mat,DS,108,BSF,2,4.9171863356616,4.8125,0.1046863356615999,2.1289885824006407,14.937794630498317
SCA bearing dataset/3/train.mat,DS,108,BSF,3,7.375779503492399,7.3125,0.06327950349239941,0.8579364860681756,20.117475888942106
SCA bearing dataset/3/train.mat,FS,11,BPFI,1,2.567327997350956,2.5,0.06732799735095618,2.6224930129857644,6.51486868670744
SCA bearing dataset/3/train.mat,FS,11,BPFI,2,5.134655994701912,5.125,0.009655994701912363,0.18805533831040872,5.384494312887339
SCA bearing dataset/3/train.mat,FS,11,BPFI,3,7.7019839920528685,7.75,0.048016007947131456,0.6234238865813766,5.320979171390663
SCA bearing dataset/3/train.mat,FS,11,BPFO,1,1.5818890265582586,1.5,0.08188902655825858,5.176660636961738,6.673679063192972
SCA bearing dataset/3/train.mat,FS,11,BPFO,2,3.163778053116517,3.1875,0.023721946883482836,0.7497980732281536,7.2173008877932245
SCA bearing dataset/3/train.mat,FS,11,BPFO,3,4.745667079674776,4.75,0.00433292032522381,0.09130266098482298,3.8681130427573636
SCA bearing dataset/3/train.mat,FS,11,BSF,1,1.0269312369132302,1.0625,0.03556876308676982,3.4635973479279,6.350476762183894
SCA bearing dataset/3/train.mat,FS,11,BSF,2,2.0538624738264604,2.0625,0.008637526173539634,0.42055036710649085,8.642469150291994
SCA bearing dataset/3/train.mat,FS,11,BSF,3,3.0807937107396905,3.0,0.08079371073969055,2.622496613714918,3.2969708886690205
SCA bearing dataset/4/test.mat,FS,6,BPFI,1,127.96850099999999,128.5,0.5314990000000108,0.41533580205023335,1723.4954892049182
SCA bearing dataset/4/test.mat,FS,6,BPFI,2,255.93700199999998,256.0,0.06299800000002165,0.02461465106949313,789.0756473092014
SCA bearing dataset/4/test.mat,FS,6,BPFI,3,383.90550299999995,383.0,0.9055029999999533,0.23586611625099665,780.1958319451759
